COM3
2023-09-20 12:40:19
00001
0700130007001300070013000700130007001300
0000000000
0700190007001900070019000700190007001900
0000000000
270920232709202304102023111020231810202307000700070007000700
0700190007001900070019000700190007001900
0000000000
041020230410202304102023111020231810202307000700070007000700
0700190007001900070019000700190007001900
0000000000
111020231110202311102023111020231810202307000700070007000700
0700190007001900070019000700190007001900
0000000000
181020231810202318102023181020231810202307000700070007000700
0700190007001900070019000700190007001900
0000000000
251020232510202325102023251020232510202307000700070007000700
0700190007001900070019000700190007001900
0000000000
011120230111202301112023011120230111202307000700070007000700
0700190007001900070019000700190007001900
0000000000
081120230811202308112023081120230811202307000700070007000700
0700190007001900070019000700190007001900
0000000000
151120231511202315112023151120231511202307000700070007000700
0700190007001900070019000700190007001900
0000000000
221120232211202322112023221120232211202307000700070007000700
0700190007001900070019000700190007001900
0000000000
291120232911202329112023291120232911202307000700070007000700
0700190007001900070019000700190007001900
0000000000
061220230612202306122023061220230612202307000700070007000700
242424242424242424242424122424242424242424242424232424242424
482424242424242424242424252424242424242424242424242424242424
HH:MM:SS MO/DY/YEAR LED01 PIR01 LED02 PIR02 LED03 PIR03 LED04 PIR04 LED05 PIR05
12:41:00 09/20/2023 00001 00298 00001 00298 00001 00298 00001 00300 00001 00300  
12:42:00 09/20/2023 00001 00300 00001 00300 00001 00300 00001 00300 00001 00300  
12:43:00 09/20/2023 00001 00300 00001 00300 00001 00300 00001 00300 00001 00300  
12:44:00 09/20/2023 00001 00300 00001 00300 00001 00300 00001 00300 00001 00300  
12:45:00 09/20/2023 00001 00300 00001 00300 00001 00300 00001 00300 00001 00300  
12:46:00 09/20/2023 00001 00300 00001 00300 00001 00300 00001 00300 00001 00300  
12:47:00 09/20/2023 00001 00300 00001 00300 00001 00300 00001 00300 00001 00300  
12:48:00 09/20/2023 00001 00300 00001 00300 00001 00300 00001 00300 00001 00300  
12:49:00 09/20/2023 00001 00300 00001 00300 00001 00300 00001 00300 00001 00300  
12:50:00 09/20/2023 00001 00300 00001 00300 00001 00300 00001 00300 00001 00300  
12:51:00 09/20/2023 00001 00300 00001 00300 00001 00300 00000 00005 00001 00300  
12:52:00 09/20/2023 00001 00300 00001 00300 00001 00300 00000 00000 00001 00300  
12:53:00 09/20/2023 00001 00300 00001 00300 00001 00300 00000 00000 00001 00300  
12:54:00 09/20/2023 00001 00300 00001 00300 00001 00300 00000 00000 00001 00300  
12:55:00 09/20/2023 00001 00300 00001 00300 00001 00300 00000 00000 00001 00300  
12:56:00 09/20/2023 00001 00300 00001 00300 00001 00300 00000 00000 00001 00300  
12:57:00 09/20/2023 00001 00300 00001 00300 00001 00300 00000 00000 00001 00300  
12:58:00 09/20/2023 00001 00300 00001 00300 00001 00300 00000 00000 00001 00300  
12:59:00 09/20/2023 00001 00300 00001 00300 00001 00300 00000 00000 00001 00300  
13:00:00 09/20/2023 00000 00300 00001 00300 00001 00300 00000 00000 00000 00002  
13:01:00 09/20/2023 00000 00300 00001 00300 00000 00002 00000 00000 00000 00000  
13:02:00 09/20/2023 00000 00300 00001 00300 00000 00000 00000 00000 00000 00000  
13:03:00 09/20/2023 00000 00300 00001 00300 00000 00000 00000 00000 00000 00000  
13:04:00 09/20/2023 00000 00300 00001 00300 00000 00000 00000 00000 00000 00000  
13:05:00 09/20/2023 00000 00300 00001 00300 00000 00000 00000 00000 00000 00000  
13:06:00 09/20/2023 00000 00300 00001 00300 00000 00000 00000 00000 00000 00000  
13:07:00 09/20/2023 00000 00300 00001 00300 00000 00000 00000 00000 00000 00000  
13:08:00 09/20/2023 00000 00300 00001 00300 00000 00000 00000 00000 00000 00000  
13:09:00 09/20/2023 00000 00300 00001 00300 00000 00000 00000 00000 00000 00000  
