COM3
2018-10-12 14:24:44
0700190007001900070019000700190007001900
070019000700190007001900070019000700190000000000000000000000
0700190007001900070019000700190007001900
070019000700190007001900070019000700190010101010101010101010
191020181910201819102018191020181910201807000700070007000700
191020181910201819102018191020181910201807000700070007000700
0700190007001900070019000700190007001900
070019000700190007001900070019000700190010101010101010101010
091120180911201809112018091120180911201807000700070007000700
091120180911201809112018091120180911201807000700070007000700
HH:MM:SS MO/DY/YEAR LED01 PIR01 LED02 PIR02 LED03 PIR03 LED04 PIR04 LED05 PIR05 LED06 PIR06 LED07 PIR07 LED08 PIR08 LED09 PIR09 LED10 PIR10
15:06:00 10/12/2018 00001 00018 00001 00022 00001 00010 00001 00005 00001 00004 00001 00000 00001 00000 00001 00000 00001 00000 00001 00000  
15:07:00 10/12/2018 00001 00015 00001 00017 00001 00023 00001 00000 00001 00008 00001 00000 00001 00000 00001 00000 00001 00000 00001 00009  
15:08:00 10/12/2018 00001 00004 00001 00015 00001 00015 00001 00004 00001 00011 00001 00000 00001 00000 00001 00000 00001 00008 00001 00008  
15:09:00 10/12/2018 00001 00000 00001 00016 00001 00025 00001 00000 00001 00004 00001 00000 00001 00000 00001 00004 00001 00009 00001 00000  
15:10:00 10/12/2018 00001 00004 00001 00019 00001 00023 00001 00000 00001 00026 00001 00000 00001 00008 00001 00007 00001 00000 00001 00000  
15:11:00 10/12/2018 00001 00004 00001 00018 00001 00011 00001 00000 00001 00000 00001 00004 00001 00006 00001 00000 00001 00004 00001 00000  
15:12:00 10/12/2018 00001 00000 00001 00027 00001 00015 00001 00006 00001 00000 00001 00010 00001 00000 00001 00000 00001 00006 00001 00004  
15:13:00 10/12/2018 00001 00004 00001 00024 00001 00013 00001 00005 00001 00005 00001 00000 00001 00001 00001 00002 00001 00010 00001 00005  
15:14:00 10/12/2018 00001 00000 00001 00030 00001 00004 00001 00004 00001 00010 00001 00000 00001 00004 00001 00003 00001 00009 00001 00005  
15:15:00 10/12/2018 00001 00019 00001 00012 00001 00029 00001 00000 00001 00004 00001 00005 00001 00000 00001 00001 00001 00005 00001 00014  
15:16:00 10/12/2018 00001 00011 00001 00012 00001 00029 00001 00000 00001 00009 00001 00007 00001 00000 00001 00002 00001 00005 00001 00011  
15:17:00 10/12/2018 00001 00002 00001 00010 00001 00012 00001 00005 00001 00009 00001 00004 00001 00005 00001 00002 00001 00009 00001 00004  
15:18:00 10/12/2018 00001 00002 00001 00017 00001 00022 00001 00000 00001 00006 00001 00005 00001 00000 00001 00000 00001 00009 00001 00009  
15:19:00 10/12/2018 00001 00034 00001 00016 00001 00012 00001 00000 00001 00012 00001 00000 00001 00000 00001 00001 00001 00010 00001 00011  
15:20:00 10/12/2018 00001 00000 00001 00012 00001 00004 00001 00005 00001 00000 00001 00012 00001 00005 00001 00003 00001 00004 00001 00005  
15:21:00 10/12/2018 00001 00003 00001 00014 00001 00027 00001 00000 00001 00005 00001 00000 00001 00005 00001 00003 00001 00018 00001 00010  
15:22:00 10/12/2018 00001 00009 00001 00019 00001 00014 00001 00000 00001 00000 00001 00004 00001 00000 00001 00001 00001 00025 00001 00010  
15:23:00 10/12/2018 00001 00024 00001 00025 00001 00016 00001 00000 00001 00000 00001 00000 00001 00000 00001 00000 00001 00003 00001 00019  
15:24:00 10/12/2018 00001 00005 00001 00005 00001 00000 00001 00005 00001 00000 00001 00010 00001 00000 00001 00003 00001 00004 00001 00000  
15:25:00 10/12/2018 00001 00005 00001 00001 00001 00015 00001 00011 00001 00005 00001 00012 00001 00000 00001 00001 00001 00009 00001 00004  
15:26:00 10/12/2018 00001 00002 00001 00008 00001 00017 00001 00026 00001 00015 00001 00010 00001 00000 00001 00002 00001 00013 00001 00017  
15:27:00 10/12/2018 00001 00000 00001 00018 00001 00015 00001 00000 00001 00000 00001 00000 00001 00004 00001 00001 00001 00004 00001 00036  
15:28:00 10/12/2018 00001 00000 00001 00028 00001 00022 00001 00010 00001 00004 00001 00000 00001 00000 00001 00004 00001 00005 00001 00000  
15:29:00 10/12/2018 00001 00000 00001 00016 00001 00033 00001 00010 00001 00008 00001 00004 00001 00000 00001 00001 00001 00000 00001 00010  
15:30:00 10/12/2018 00001 00010 00001 00000 00001 00008 00001 00005 00001 00014 00001 00000 00001 00000 00001 00000 00001 00006 00001 00000  
15:31:00 10/12/2018 00001 00000 00001 00016 00001 00005 00001 00006 00001 00000 00001 00004 00001 00000 00001 00002 00001 00005 00001 00000  
15:32:00 10/12/2018 00001 00000 00001 00012 00001 00004 00001 00008 00001 00000 00001 00000 00001 00000 00001 00000 00001 00005 00001 00005  
15:33:00 10/12/2018 00001 00000 00001 00028 00001 00015 00001 00000 00001 00000 00001 00012 00001 00000 00001 00000 00001 00004 00001 00024  
15:34:00 10/12/2018 00001 00012 00001 00005 00001 00010 00001 00005 00001 00000 00001 00009 00001 00000 00001 00002 00001 00000 00001 00005  
15:35:00 10/12/2018 00001 00011 00001 00014 00001 00010 00001 00004 00001 00000 00001 00004 00001 00000 00001 00000 00001 00008 00001 00005  
15:36:00 10/12/2018 00001 00000 00001 00007 00001 00011 00001 00001 00001 00000 00001 00000 00001 00000 00001 00001 00001 00027 00001 00000  
15:37:00 10/12/2018 00001 00000 00001 00013 00001 00005 00001 00007 00001 00000 00001 00000 00001 00000 00001 00002 00001 00000 00001 00000  
15:38:00 10/12/2018 00001 00000 00001 00005 00001 00009 00001 00019 00001 00000 00001 00000 00001 00000 00001 00001 00001 00010 00001 00014  
15:39:00 10/12/2018 00001 00019 00001 00011 00001 00000 00001 00025 00001 00000 00001 00004 00001 00000 00001 00000 00001 00000 00001 00008  
15:40:00 10/12/2018 00001 00005 00001 00000 00001 00013 00001 00005 00001 00009 00001 00000 00001 00000 00001 00000 00001 00004 00001 00016  
15:41:00 10/12/2018 00001 00000 00001 00005 00001 00038 00001 00017 00001 00000 00001 00004 00001 00000 00001 00000 00001 00000 00001 00003  
15:42:00 10/12/2018 00001 00010 00001 00014 00001 00009 00001 00011 00001 00000 00001 00000 00001 00000 00001 00002 00001 00004 00001 00010  
15:43:00 10/12/2018 00001 00019 00001 00000 00001 00010 00001 00014 00001 00000 00001 00000 00001 00000 00001 00000 00001 00000 00001 00015  
15:44:00 10/12/2018 00001 00005 00001 00029 00001 00023 00001 00015 00001 00005 00001 00000 00001 00000 00001 00000 00001 00016 00001 00041  
15:45:00 10/12/2018 00001 00000 00001 00009 00001 00004 00001 00046 00001 00000 00001 00000 00001 00000 00001 00006 00001 00004 00001 00041  
15:46:00 10/12/2018 00001 00000 00001 00008 00001 00000 00001 00018 00001 00000 00001 00000 00001 00000 00001 00003 00001 00012 00001 00000  
15:47:00 10/12/2018 00001 00005 00001 00021 00001 00036 00001 00036 00001 00000 00001 00000 00001 00000 00001 00002 00001 00018 00001 00004  
